country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,place_id,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,2/15/2020,-4,0,3,-6,1,3
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,2/16/2020,-11,0,-31,-15,-3,4
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,2/17/2020,-7,-6,-17,-6,0,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,2/18/2020,-1,-3,-5,-3,2,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,2/19/2020,-5,-1,14,-4,1,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,2/20/2020,-7,-3,7,-6,1,2
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,2/21/2020,-15,-4,-10,-10,0,5
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,2/22/2020,-26,-6,-32,-24,-4,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,2/23/2020,-31,-18,-12,-25,-9,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,2/24/2020,-21,6,6,-15,-6,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,2/25/2020,-33,-13,-38,-26,-10,10
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,2/26/2020,-29,-7,5,-22,-11,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,2/27/2020,-30,-10,1,-24,-10,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,2/28/2020,-37,-17,-38,-30,-12,13
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,2/29/2020,-38,-10,-13,-32,-10,12
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/1/2020,-41,-8,-17,-36,-16,11
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/2/2020,-23,-1,10,-20,-8,9
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/3/2020,-24,-7,2,-21,-9,8
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/4/2020,-30,-10,-7,-25,-11,10
KR,South Korea,,,,,,ChIJm7oRy-tVZDURS9uIugCbJJE,3/5/2020,-28,-11,-2,-25,-9,9
