Data,Number of Arriving Passengers,Country,Number of Departure Passengers,Total Number of Passengers,Regions
202001,0,Guiana,0,0,Others
202001,"3,560",Nepal,"3,834","7,394",Others
202001,"1,304",Maldive,"1,153","2,457",Others
202001,"1,698",Sri Lanka,"1,895","3,593",Others
202001,"3,009",Ethiopia,"3,561","6,570",Others
202001,"1,997",Egypt,"2,305","4,302",Others
202001,"12,446",India,"11,992","24,438",Others
202001,"56,001",Guam,"57,758","113,759",Oceania
202001,"16,024",New Zealand,"19,762","35,786",Oceania
202001,"31,587",Saipan,"31,089","62,676",Oceania
202001,"3,087",Palau,"2,872","5,959",Oceania
202001,"27,698",Hawaii,"31,075","58,773",Oceania
202001,"32,021",Australia,"39,616","71,637",Oceania
202001,"19,389",Laos,"19,039","38,428",Southeast Asia
202001,"93,596",Malaysia,"97,462","191,058",Southeast Asia
202001,"7,225",Myanmar,"7,840","15,065",Southeast Asia
202001,"394,523",Vietnam,"414,419","808,942",Southeast Asia
202001,"1,681",Brunei,"1,752","3,433",Southeast Asia
202001,"61,252",Singapore,"69,455","130,707",Southeast Asia
202001,"41,197",Indonesia,"43,594","84,791",Southeast Asia
202001,"26,604",Cambodia,"27,869","54,473",Southeast Asia
202001,"205,975",Thailand,"209,415","415,390",Southeast Asia
202001,"221,019",Philippines,"225,255","446,274",Southeast Asia
202001,"171,723",Taiwan,"159,315","331,038",Northeast Asia
202001,"40,485",Macau,"36,717","77,202",Northeast Asia
202001,"14,660",Mongolia,"15,072","29,732",Northeast Asia
202001,"116,442",Hong Kong,"113,467","229,909",Northeast Asia
202001,"4,542",Mexico,"5,693","10,235",Americas
202001,"205,074",United States of America,"227,983","433,057",Americas
202001,0,Brazil,0,0,Americas
202001,0,Chile,0,0,Americas
202001,"27,358",Canada,"28,852","56,210",Americas
202001,0,Peru,0,0,Americas
202001,"12,410",Netherlands,"12,409","24,819",Europe
202001,0,Norway,0,0,Europe
202001,"33,119",Germany,"39,123","72,242",Europe
202001,"37,429",Russia,"45,046","82,475",Europe
202001,0,Luxembourg,0,0,Europe
202001,0,Belgium,0,0,Europe
202001,0,Sweden,0,0,Europe
202001,0,Swiss,0,0,Europe
202001,"13,826",Spain,"13,909","27,735",Europe
202001,0,Azerbaijan,0,0,Europe
202001,"18,359",Great Britain,"20,924","39,283",Europe
202001,"2,382",Austria,"2,431","4,813",Europe
202001,"11,734",Uzbekistan,"13,217","24,951",Europe
202001,"20,078",Italy,"20,565","40,643",Europe
202001,"6,992",Czech,"7,400","14,392",Europe
202001,"6,113",Kazakhstan,"7,607","13,720",Europe
202001,"23,317",Turkey,"23,661","46,978",Europe
202001,"2,525",Portugal,"2,621","5,146",Europe
202001,"4,930",Poland,"5,494","10,424",Europe
202001,"25,705",France,"27,591","53,296",Europe
202001,"8,681",Finland,"9,257","17,938",Europe
202001,"2,809",Hungary,"3,029","5,838",Europe
202001,"373,485",Japan,"411,083","784,568",Japan
202001,"601,930",China,"548,286","1,150,216",China
202001,"29,963",Arab Emirates,"32,729","62,692",Middle East
202001,0,Afghanistan,0,0,Middle East
202001,"2,993",Israel,"3,537","6,530",Middle East
202001,"9,142",Qatar,"10,592","19,734",Middle East
202002,"3,158",Nepal,"3,763","6,921",Others
202002,"1,121",Maldive,"1,148","2,269",Others
202002,"1,294",Sri Lanka,"1,628","2,922",Others
202002,"2,717",Ethiopia,"2,308","5,025",Others
202002,"2,238",Egypt,"1,627","3,865",Others
202002,"11,273",India,"9,206","20,479",Others
202002,"35,046",Guam,"30,181","65,227",Oceania
202002,"13,398",New Zealand,"14,335","27,733",Oceania
202002,"20,027",Saipan,"17,209","37,236",Oceania
202002,"2,151",Palau,"1,950","4,101",Oceania
202002,"25,418",Hawaii,"22,279","47,697",Oceania
202002,"22,313",Australia,"26,720","49,033",Oceania
202002,"8,910",Laos,"6,139","15,049",Southeast Asia
202002,"54,021",Malaysia,"45,082","99,103",Southeast Asia
202002,"5,793",Myanmar,"4,486","10,279",Southeast Asia
202002,"225,911",Vietnam,"162,563","388,474",Southeast Asia
202002,"1,268",Brunei,"1,025","2,293",Southeast Asia
202002,"30,254",Singapore,"27,922","58,176",Southeast Asia
202002,"32,897",Indonesia,"31,395","64,292",Southeast Asia
202002,"14,559",Cambodia,"11,311","25,870",Southeast Asia
202002,"112,465",Thailand,"86,045","198,510",Southeast Asia
202002,"168,589",Philippines,"138,335","306,924",Southeast Asia
202002,"57,587",Taiwan,"68,740","126,327",Northeast Asia
202002,"1,649",Macau,"3,057","4,706",Northeast Asia
202002,"9,232",Mongolia,"10,711","19,943",Northeast Asia
202002,"33,313",Hong Kong,"46,443","79,756",Northeast Asia
202002,"4,430",Mexico,"4,788","9,218",Americas
202002,"159,398",United States of America,"180,146","339,544",Americas
202002,0,Brazil,0,0,Americas
202002,0,Chile,0,0,Americas
202002,"22,564",Canada,"28,005","50,569",Americas
202002,0,Peru,0,0,Americas
202002,"10,472",Netherlands,"9,674","20,146",Europe
202002,0,Norway,0,0,Europe
202002,"30,994",Germany,"25,173","56,167",Europe
202002,"33,683",Russia,"35,329","69,012",Europe
202002,0,Luxembourg,0,0,Europe
202002,0,Belgium,0,0,Europe
202002,0,Sweden,0,0,Europe
202002,0,Swiss,0,0,Europe
202002,"10,569",Spain,"7,644","18,213",Europe
202002,0,Azerbaijan,0,0,Europe
202002,"17,209",Great Britain,"15,327","32,536",Europe
202002,"1,964",Austria,"1,835","3,799",Europe
202002,"11,174",Uzbekistan,"10,144","21,318",Europe
202002,"17,540",Italy,"12,767","30,307",Europe
202002,"5,594",Czech,"4,559","10,153",Europe
202002,"4,944",Kazakhstan,"5,548","10,492",Europe
202002,"20,217",Turkey,"15,042","35,259",Europe
202002,"1,750",Portugal,"1,468","3,218",Europe
202002,"4,704",Poland,"4,104","8,808",Europe
202002,"23,930",France,"19,972","43,902",Europe
202002,"8,625",Finland,"6,501","15,126",Europe
202002,"2,544",Hungary,"2,279","4,823",Europe
202002,"290,769",Japan,"268,539","559,308",Japan
202002,"132,477",China,"131,174","263,651",China
202002,0,Saudi Arabia,0,0,Middle East
202002,"25,138",Arab Emirates,"22,554","47,692",Middle East
202002,"2,850",Israel,"2,823","5,673",Middle East
202002,"9,808",Qatar,"7,242","17,050",Middle East
202003,"1,615",Nepal,"1,590","3,205",Others
202003,132,Maldive,0,132,Others
202003,444,Sri Lanka,954,"1,398",Others
202003,"1,571",Ethiopia,674,"2,245",Others
202003,183,Egypt,0,183,Others
202003,"1,071",India,784,"1,855",Others
202003,"7,803",Guam,"4,859","12,662",Oceania
202003,"1,742",New Zealand,803,"2,545",Oceania
202003,"3,641",Saipan,"2,224","5,865",Oceania
202003,"1,043",Palau,668,"1,711",Oceania
202003,"6,872",Hawaii,"2,748","9,620",Oceania
202003,"4,497",Australia,"2,380","6,877",Oceania
202003,115,Laos,0,115,Southeast Asia
202003,"6,496",Malaysia,"4,238","10,734",Southeast Asia
202003,"1,363",Myanmar,"1,578","2,941",Southeast Asia
202003,"14,253",Vietnam,"4,396","18,649",Southeast Asia
202003,65,Brunei,59,124,Southeast Asia
202003,"3,573",Singapore,"2,005","5,578",Southeast Asia
202003,"12,663",Indonesia,"7,396","20,059",Southeast Asia
202003,"5,640",Cambodia,"4,966","10,606",Southeast Asia
202003,"28,526",Thailand,"15,090","43,616",Southeast Asia
202003,"51,148",Philippines,"22,398","73,546",Southeast Asia
202003,"4,212",Taiwan,"1,846","6,058",Northeast Asia
202003,812,Mongolia,247,"1,059",Northeast Asia
202003,418,Hong Kong,438,856,Northeast Asia
202003,"1,574",Mexico,"1,196","2,770",Americas
202003,"58,325",United States of America,"43,196","101,521",Americas
202003,0,Brazil,0,0,Americas
202003,0,Chile,0,0,Americas
202003,"9,473",Canada,"11,121","20,594",Americas
202003,0,Peru,0,0,Americas
202003,"4,347",Netherlands,"2,051","6,398",Europe
202003,0,Norway,0,0,Europe
202003,"8,204",Germany,"3,886","12,090",Europe
202003,"3,451",Russia,"8,832","12,283",Europe
202003,0,Luxembourg,0,0,Europe
202003,0,Belgium,0,0,Europe
202003,0,Sweden,0,0,Europe
202003,0,Swiss,0,0,Europe
202003,"1,155",Spain,497,"1,652",Europe
202003,0,Azerbaijan,0,0,Europe
202003,"8,230",Great Britain,"2,833","11,063",Europe
202003,424,Austria,164,588,Europe
202003,678,Uzbekistan,821,"1,499",Europe
202003,"1,902",Italy,370,"2,272",Europe
202003,587,Czech,234,821,Europe
202003,"1,540",Kazakhstan,"1,894","3,434",Europe
202003,0,Kyrgyzstan,0,0,Europe
202003,305,Turkey,110,415,Europe
202003,326,Portugal,125,451,Europe
202003,828,Poland,706,"1,534",Europe
202003,"9,222",France,"2,759","11,981",Europe
202003,"1,140",Finland,740,"1,880",Europe
202003,136,Hungary,76,212,Europe
202003,"29,462",Japan,"28,040","57,502",Japan
202003,"18,412",China,"71,283","89,695",China
202003,"6,935",Arab Emirates,"4,340","11,275",Middle East
202003,"7,326",Qatar,"1,472","8,798",Middle East
202004,175,Nepal,0,175,Others
202004,0,Morocco,0,0,Others
202004,272,Bangladesh,3,275,Others
202004,386,Ethiopia,32,418,Others
202004,"2,175",India,2,"2,177",Others
202004,213,Guam,0,213,Oceania
202004,"1,458",New Zealand,44,"1,502",Oceania
202004,176,Saipan,1,177,Oceania
202004,196,Hawaii,26,222,Oceania
202004,"6,203",Australia,24,"6,227",Oceania
202004,430,Laos,0,430,Southeast Asia
202004,"2,615",Malaysia,131,"2,746",Southeast Asia
202004,"1,380",Myanmar,97,"1,477",Southeast Asia
202004,"16,542",Vietnam,"1,051","17,593",Southeast Asia
202004,"1,418",Singapore,49,"1,467",Southeast Asia
202004,"4,929",Indonesia,"1,600","6,529",Southeast Asia
202004,"2,403",Cambodia,"1,586","3,989",Southeast Asia
202004,"3,770",Thailand,"1,073","4,843",Southeast Asia
202004,"8,758",Philippines,"3,401","12,159",Southeast Asia
202004,483,Taiwan,588,"1,071",Northeast Asia
202004,746,Mongolia,807,"1,553",Northeast Asia
202004,463,Hong Kong,454,917,Northeast Asia
202004,459,Mexico,122,581,Americas
202004,"35,448",United States of America,"8,605","44,053",Americas
202004,0,Brazil,0,0,Americas
202004,0,Chile,0,0,Americas
202004,"1,539",Canada,128,"1,667",Americas
202004,0,Peru,0,0,Americas
202004,"1,201",Netherlands,399,"1,600",Europe
202004,0,Norway,0,0,Europe
202004,"1,252",Germany,270,"1,522",Europe
202004,700,Russia,331,"1,031",Europe
202004,0,Luxembourg,0,0,Europe
202004,0,Belgium,0,0,Europe
202004,0,Sweden,0,0,Europe
202004,0,Swiss,0,0,Europe
202004,0,Spain,0,0,Europe
202004,0,Azerbaijan,0,0,Europe
202004,"3,502",Great Britain,561,"4,063",Europe
202004,0,Austria,0,0,Europe
202004,247,Uzbekistan,14,261,Europe
202004,0,Ukraine,0,0,Europe
202004,528,Italy,0,528,Europe
202004,398,Czech,363,761,Europe
202004,108,Kazakhstan,101,209,Europe
202004,154,Kyrgyzstan,2,156,Europe
202004,149,Turkey,157,306,Europe
202004,788,Poland,489,"1,277",Europe
202004,"1,428",France,161,"1,589",Europe
202004,0,Finland,0,0,Europe
202004,205,Hungary,480,685,Europe
202004,"6,802",Japan,"1,850","8,652",Japan
202004,"5,759",China,"6,982","12,741",China
202004,481,Saudi Arabia,0,481,Middle East
202004,966,Arab Emirates,100,"1,066",Middle East
202004,88,Israel,0,88,Middle East
202004,"3,250",Qatar,455,"3,705",Middle East
202004,225,Kuwait,107,332,Middle East
202005,59,Morocco,0,59,Others
202005,386,Bangladesh,147,533,Others
202005,7,Serbia,12,19,Others
202005,0,Sri Lanka,0,0,Others
202005,277,Ethiopia,154,431,Others
202005,133,Egypt,39,172,Others
202005,"1,518",India,497,"2,015",Others
202005,152,Pakistan,132,284,Others
202005,72,Guam,0,72,Oceania
202005,271,New Zealand,88,359,Oceania
202005,146,Saipan,6,152,Oceania
202005,98,Palau,0,98,Oceania
202005,0,Hawaii,0,0,Oceania
202005,"2,455",Australia,159,"2,614",Oceania
202005,302,Laos,86,388,Southeast Asia
202005,"1,211",Malaysia,0,"1,211",Southeast Asia
202005,810,Myanmar,519,"1,329",Southeast Asia
202005,"10,055",Vietnam,"1,071","11,126",Southeast Asia
202005,"1,018",Singapore,97,"1,115",Southeast Asia
202005,"2,481",Indonesia,"1,193","3,674",Southeast Asia
202005,"1,923",Cambodia,"1,503","3,426",Southeast Asia
202005,"3,131",Thailand,"1,790","4,921",Southeast Asia
202005,"9,158",Philippines,"1,254","10,412",Southeast Asia
202005,578,Taiwan,554,"1,132",Northeast Asia
202005,62,Macau,9,71,Northeast Asia
202005,147,Mongolia,266,413,Northeast Asia
202005,497,Hong Kong,673,"1,170",Northeast Asia
202005,322,Mexico,124,446,Americas
202005,"30,122",United States of America,"12,283","42,405",Americas
202005,0,Brazil,0,0,Americas
202005,0,Chile,0,0,Americas
202005,"3,635",Canada,"1,375","5,010",Americas
202005,0,Peru,0,0,Americas
202005,"1,726",Netherlands,"1,255","2,981",Europe
202005,0,Norway,0,0,Europe
202005,"1,157",Germany,"1,017","2,174",Europe
202005,609,Russia,9,618,Europe
202005,0,Luxembourg,0,0,Europe
202005,0,Belgium,0,0,Europe
202005,0,Sweden,0,0,Europe
202005,0,Swiss,0,0,Europe
202005,0,Spain,0,0,Europe
202005,0,Azerbaijan,0,0,Europe
202005,"1,381",Great Britain,758,"2,139",Europe
202005,55,Austria,0,55,Europe
202005,43,Uzbekistan,127,170,Europe
202005,0,Italy,0,0,Europe
202005,11,Czech,113,124,Europe
202005,0,Kazakhstan,0,0,Europe
202005,175,Kyrgyzstan,59,234,Europe
202005,245,Turkey,46,291,Europe
202005,668,Poland,717,"1,385",Europe
202005,912,France,620,"1,532",Europe
202005,0,Finland,0,0,Europe
202005,167,Hungary,332,499,Europe
202005,"4,111",Japan,"2,686","6,797",Japan
202005,"8,901",China,"10,661","19,562",China
202005,0,Bahrain,0,0,Middle East
202005,273,Saudi Arabia,40,313,Middle East
202005,"1,120",Arab Emirates,35,"1,155",Middle East
202005,"2,306",Qatar,532,"2,838",Middle East
202006,704,Nepal,228,932,Others
202006,0,Morocco,0,0,Others
202006,252,Bangladesh,123,375,Others
202006,299,Ethiopia,178,477,Others
202006,"1,023",India,421,"1,444",Others
202006,253,Guam,58,311,Oceania
202006,531,New Zealand,95,626,Oceania
202006,0,Saipan,0,0,Oceania
202006,0,Hawaii,0,0,Oceania
202006,"1,309",Australia,186,"1,495",Oceania
202006,"1,204",Malaysia,256,"1,460",Southeast Asia
202006,"1,248",Myanmar,"1,037","2,285",Southeast Asia
202006,"10,204",Vietnam,"1,582","11,786",Southeast Asia
202006,"1,314",Singapore,211,"1,525",Southeast Asia
202006,"2,330",Indonesia,"1,959","4,289",Southeast Asia
202006,"2,697",Cambodia,"2,407","5,104",Southeast Asia
202006,"2,924",Thailand,"2,958","5,882",Southeast Asia
202006,"12,860",Philippines,"2,368","15,228",Southeast Asia
202006,"1,126",Taiwan,"1,038","2,164",Northeast Asia
202006,28,Macau,1,29,Northeast Asia
202006,258,Mongolia,790,"1,048",Northeast Asia
202006,966,Hong Kong,"1,075","2,041",Northeast Asia
202006,876,Mexico,453,"1,329",Americas
202006,"30,411",United States of America,"21,831","52,242",Americas
202006,0,Brazil,0,0,Americas
202006,0,Chile,0,0,Americas
202006,"7,265",Canada,"4,586","11,851",Americas
202006,0,Peru,0,0,Americas
202006,"2,914",Netherlands,"2,811","5,725",Europe
202006,0,Norway,0,0,Europe
202006,"2,500",Germany,"1,950","4,450",Europe
202006,548,Russia,659,"1,207",Europe
202006,0,Luxembourg,0,0,Europe
202006,0,Belgium,0,0,Europe
202006,0,Sweden,0,0,Europe
202006,0,Swiss,0,0,Europe
202006,0,Spain,0,0,Europe
202006,0,Slovakia,182,182,Europe
202006,0,Azerbaijan,0,0,Europe
202006,"1,500",Great Britain,631,"2,131",Europe
202006,0,Austria,0,0,Europe
202006,469,Uzbekistan,725,"1,194",Europe
202006,73,Italy,31,104,Europe
202006,254,Czech,285,539,Europe
202006,681,Kazakhstan,807,"1,488",Europe
202006,134,Kyrgyzstan,50,184,Europe
202006,392,Turkey,231,623,Europe
202006,660,Poland,601,"1,261",Europe
202006,963,France,889,"1,852",Europe
202006,0,Finland,0,0,Europe
202006,0,Hungary,0,0,Europe
202006,"3,649",Japan,"5,307","8,956",Japan
202006,"9,994",China,"11,866","21,860",China
202006,0,Bahrain,0,0,Middle East
202006,"1,235",Arab Emirates,292,"1,527",Middle East
202006,0,Israel,0,0,Middle East
202006,"3,150",Qatar,"2,167","5,317",Middle East
202007,455,Nepal,496,951,Others
202007,108,Bangladesh,77,185,Others
202007,26,Sri Lanka,257,283,Others
202007,417,Ethiopia,298,715,Others
202007,642,India,436,"1,078",Others
202007,177,Guam,424,601,Oceania
202007,278,New Zealand,101,379,Oceania
202007,195,Saipan,216,411,Oceania
202007,0,Hawaii,0,0,Oceania
202007,"1,367",Australia,113,"1,480",Oceania
202007,423,Laos,322,745,Southeast Asia
202007,"1,183",Malaysia,643,"1,826",Southeast Asia
202007,"1,737",Myanmar,608,"2,345",Southeast Asia
202007,"6,649",Vietnam,"2,838","9,487",Southeast Asia
202007,"1,812",Singapore,"1,180","2,992",Southeast Asia
202007,"2,506",Indonesia,"3,289","5,795",Southeast Asia
202007,"2,956",Cambodia,"3,177","6,133",Southeast Asia
202007,"2,339",Thailand,"3,043","5,382",Southeast Asia
202007,"11,324",Philippines,"3,508","14,832",Southeast Asia
202007,"1,608",Taiwan,"1,293","2,901",Northeast Asia
202007,53,Macau,6,59,Northeast Asia
202007,204,Mongolia,"1,991","2,195",Northeast Asia
202007,"1,451",Hong Kong,"1,176","2,627",Northeast Asia
202007,794,Mexico,562,"1,356",Americas
202007,"34,860",United States of America,"25,194","60,054",Americas
202007,0,Brazil,0,0,Americas
202007,0,Chile,0,0,Americas
202007,"4,009",Canada,"4,284","8,293",Americas
202007,0,Peru,0,0,Americas
202007,"2,620",Netherlands,"2,970","5,590",Europe
202007,0,Norway,0,0,Europe
202007,"2,856",Germany,"2,781","5,637",Europe
202007,487,Russia,596,"1,083",Europe
202007,0,Luxembourg,0,0,Europe
202007,0,Belgium,0,0,Europe
