date,province,confirmed,released,deceased
1/20/2020,Seoul,0,0,0
1/20/2020,Busan,0,0,0
1/20/2020,Daegu,0,0,0
1/20/2020,Incheon,1,0,0
1/20/2020,Gwangju,0,0,0
1/20/2020,Daejeon,0,0,0
1/20/2020,Ulsan,0,0,0
1/20/2020,Sejong,0,0,0
1/20/2020,Gyeonggi-do,0,0,0
1/20/2020,Gangwon-do,0,0,0
1/20/2020,Chungcheongbuk-do,0,0,0
1/20/2020,Chungcheongnam-do,0,0,0
1/20/2020,Jeollabuk-do,0,0,0
1/20/2020,Jeollanam-do,0,0,0
1/20/2020,Gyeongsangbuk-do,0,0,0
1/20/2020,Gyeongsangnam-do,0,0,0
1/20/2020,Jeju-do,0,0,0
1/21/2020,Seoul,0,0,0
1/21/2020,Busan,0,0,0
1/21/2020,Daegu,0,0,0
1/21/2020,Incheon,1,0,0
1/21/2020,Gwangju,0,0,0
1/21/2020,Daejeon,0,0,0
1/21/2020,Ulsan,0,0,0
1/21/2020,Sejong,0,0,0
1/21/2020,Gyeonggi-do,0,0,0
1/21/2020,Gangwon-do,0,0,0
1/21/2020,Chungcheongbuk-do,0,0,0
1/21/2020,Chungcheongnam-do,0,0,0
1/21/2020,Jeollabuk-do,0,0,0
1/21/2020,Jeollanam-do,0,0,0
1/21/2020,Gyeongsangbuk-do,0,0,0
1/21/2020,Gyeongsangnam-do,0,0,0
1/21/2020,Jeju-do,0,0,0
1/22/2020,Seoul,0,0,0
1/22/2020,Busan,0,0,0
1/22/2020,Daegu,0,0,0
1/22/2020,Incheon,1,0,0
1/22/2020,Gwangju,0,0,0
1/22/2020,Daejeon,0,0,0
1/22/2020,Ulsan,0,0,0
1/22/2020,Sejong,0,0,0
1/22/2020,Gyeonggi-do,0,0,0
1/22/2020,Gangwon-do,0,0,0
1/22/2020,Chungcheongbuk-do,0,0,0
1/22/2020,Chungcheongnam-do,0,0,0
1/22/2020,Jeollabuk-do,0,0,0
1/22/2020,Jeollanam-do,0,0,0
1/22/2020,Gyeongsangbuk-do,0,0,0
1/22/2020,Gyeongsangnam-do,0,0,0
1/22/2020,Jeju-do,0,0,0
1/23/2020,Seoul,0,0,0
1/23/2020,Busan,0,0,0
1/23/2020,Daegu,0,0,0
1/23/2020,Incheon,1,0,0
1/23/2020,Gwangju,0,0,0
1/23/2020,Daejeon,0,0,0
1/23/2020,Ulsan,0,0,0
1/23/2020,Sejong,0,0,0
1/23/2020,Gyeonggi-do,0,0,0
1/23/2020,Gangwon-do,0,0,0
1/23/2020,Chungcheongbuk-do,0,0,0
1/23/2020,Chungcheongnam-do,0,0,0
1/23/2020,Jeollabuk-do,0,0,0
1/23/2020,Jeollanam-do,0,0,0
1/23/2020,Gyeongsangbuk-do,0,0,0
1/23/2020,Gyeongsangnam-do,0,0,0
1/23/2020,Jeju-do,0,0,0
1/24/2020,Seoul,0,0,0
1/24/2020,Busan,0,0,0
1/24/2020,Daegu,0,0,0
1/24/2020,Incheon,1,0,0
1/24/2020,Gwangju,0,0,0
1/24/2020,Daejeon,0,0,0
1/24/2020,Ulsan,0,0,0
1/24/2020,Sejong,0,0,0
1/24/2020,Gyeonggi-do,1,0,0
1/24/2020,Gangwon-do,0,0,0
1/24/2020,Chungcheongbuk-do,0,0,0
1/24/2020,Chungcheongnam-do,0,0,0
1/24/2020,Jeollabuk-do,0,0,0
1/24/2020,Jeollanam-do,0,0,0
1/24/2020,Gyeongsangbuk-do,0,0,0
1/24/2020,Gyeongsangnam-do,0,0,0
1/24/2020,Jeju-do,0,0,0
1/25/2020,Seoul,0,0,0
1/25/2020,Busan,0,0,0
1/25/2020,Daegu,0,0,0
1/25/2020,Incheon,1,0,0
1/25/2020,Gwangju,0,0,0
1/25/2020,Daejeon,0,0,0
1/25/2020,Ulsan,0,0,0
1/25/2020,Sejong,0,0,0
1/25/2020,Gyeonggi-do,1,0,0
1/25/2020,Gangwon-do,0,0,0
1/25/2020,Chungcheongbuk-do,0,0,0
1/25/2020,Chungcheongnam-do,0,0,0
1/25/2020,Jeollabuk-do,0,0,0
1/25/2020,Jeollanam-do,0,0,0
1/25/2020,Gyeongsangbuk-do,0,0,0
1/25/2020,Gyeongsangnam-do,0,0,0
1/25/2020,Jeju-do,0,0,0
1/26/2020,Seoul,0,0,0
1/26/2020,Busan,0,0,0
1/26/2020,Daegu,0,0,0
1/26/2020,Incheon,1,0,0
1/26/2020,Gwangju,0,0,0
1/26/2020,Daejeon,0,0,0
1/26/2020,Ulsan,0,0,0
1/26/2020,Sejong,0,0,0
1/26/2020,Gyeonggi-do,2,0,0
1/26/2020,Gangwon-do,0,0,0
1/26/2020,Chungcheongbuk-do,0,0,0
1/26/2020,Chungcheongnam-do,0,0,0
1/26/2020,Jeollabuk-do,0,0,0
1/26/2020,Jeollanam-do,0,0,0
1/26/2020,Gyeongsangbuk-do,0,0,0
1/26/2020,Gyeongsangnam-do,0,0,0
