day,country_origin,country_destination,daily_count,cumulative_count
2020-01-01,China,France,1,1
2020-01-01,China,Germany,1,1
2020-01-01,China,"Korea, Republic of",1,1
2020-01-01,China,Malaysia,4,4
2020-01-01,China,Singapore,4,4
2020-01-01,China,Taiwan,2,2
2020-01-01,China,Thailand,3,3
2020-01-01,China,United Kingdom,1,1
2020-01-01,China,United States of America,2,2
2020-01-02,China,"Korea, Republic of",1,2
2020-01-02,China,Malaysia,4,8
2020-01-02,China,Philippines,1,1
2020-01-02,China,Russian Federation,1,1
2020-01-02,China,Singapore,3,7
2020-01-02,China,Taiwan,1,3
2020-01-02,China,Thailand,5,8
2020-01-02,China,United Kingdom,1,2
2020-01-02,China,United States of America,1,3
2020-01-03,China,France,1,2
2020-01-03,China,Japan,1,1
2020-01-03,China,Malaysia,4,12
2020-01-03,China,Singapore,4,11
2020-01-03,China,Taiwan,1,4
2020-01-03,China,Thailand,4,12
2020-01-03,China,United Kingdom,1,3
2020-01-04,China,Canada,1,1
2020-01-04,China,Germany,1,2
2020-01-04,China,"Korea, Republic of",1,3
2020-01-04,China,Malaysia,4,16
2020-01-04,China,Singapore,4,15
2020-01-04,China,Thailand,4,16
2020-01-04,China,United States of America,2,5
2020-01-05,China,Belgium,1,1
2020-01-05,China,Hong Kong,1,1
2020-01-05,China,Japan,1,2
2020-01-05,China,Malaysia,5,21
2020-01-05,China,Singapore,2,17
2020-01-05,China,Sri Lanka,1,1
2020-01-05,China,Taiwan,1,5
2020-01-05,China,Thailand,3,19
2020-01-05,China,United Kingdom,1,4
2020-01-05,China,United States of America,3,8
2020-01-06,China,Canada,1,2
2020-01-06,China,Czech Republic,1,1
2020-01-06,China,France,2,4
2020-01-06,China,Germany,1,3
2020-01-06,China,Greece,1,1
2020-01-06,China,Hong Kong,2,3
2020-01-06,China,"Korea, Republic of",1,4
2020-01-06,China,Malaysia,4,25
2020-01-06,China,Poland,1,1
2020-01-06,China,Russian Federation,1,2
2020-01-06,China,Singapore,4,21
2020-01-06,China,South Africa,1,1
2020-01-06,China,Taiwan,1,6
2020-01-06,China,Thailand,4,23
2020-01-06,China,United Kingdom,1,5
2020-01-06,China,United States of America,3,11
2020-01-07,China,Canada,1,3
2020-01-07,China,Czech Republic,1,2
2020-01-07,China,"Korea, Republic of",2,6
2020-01-07,China,Malaysia,4,29
2020-01-07,China,Singapore,3,24
2020-01-07,China,Thailand,5,28
2020-01-07,China,United Kingdom,1,6
2020-01-07,China,United States of America,3,14
2020-01-08,China,Italy,1,1
2020-01-08,China,"Korea, Republic of",1,7
2020-01-08,China,Malaysia,4,33
2020-01-08,China,Singapore,3,27
2020-01-08,China,Taiwan,1,7
2020-01-08,China,Thailand,3,31
2020-01-08,China,United States of America,1,15
2020-01-09,China,Italy,1,2
2020-01-09,China,"Korea, Republic of",1,8
2020-01-09,China,Malaysia,4,37
2020-01-09,China,Russian Federation,1,3
2020-01-09,China,Singapore,3,30
2020-01-09,China,Taiwan,1,8
2020-01-09,China,Thailand,4,35
2020-01-09,China,United Kingdom,1,7
2020-01-09,China,United States of America,3,18
2020-01-10,China,Denmark,1,1
2020-01-10,China,France,1,5
2020-01-10,China,Germany,1,4
2020-01-10,China,Malaysia,5,42
2020-01-10,China,Singapore,3,33
2020-01-10,China,South Africa,1,2
2020-01-10,China,Taiwan,1,9
2020-01-10,China,Thailand,4,39
2020-01-10,China,United States of America,1,19
2020-01-11,China,Canada,1,4
2020-01-11,China,Czech Republic,1,3
2020-01-11,China,Germany,2,6
2020-01-11,China,Greece,1,2
2020-01-11,China,Japan,1,3
2020-01-11,China,"Korea, Republic of",1,9
2020-01-11,China,Malaysia,4,46
2020-01-11,China,Singapore,3,36
2020-01-11,China,Thailand,6,45
2020-01-11,China,United Kingdom,1,8
2020-01-11,China,United States of America,2,21
2020-01-12,China,Germany,2,8
2020-01-12,China,Hong Kong,1,4
2020-01-12,China,Japan,2,5
2020-01-12,China,"Korea, Republic of",1,10
2020-01-12,China,Malaysia,4,50
2020-01-12,China,Singapore,1,37
2020-01-12,China,Taiwan,2,11
2020-01-12,China,Thailand,5,50
2020-01-12,China,United States of America,2,23
